Node_CPU_Utiliztion,Node_Load_Average,Node Memory Utilization,Node_Disk_Utilization,Node_Disk_read_MB,Node_Disk_write_MB,Node_network_receive_kb,Node_network_transmit_kb
84.089,98.25,28.087,13.609,0.0,0.02,16.564,3.573
84.039,91.5,28.087,13.609,0.0,0.025,18.197,4.859
84.15,84.5,28.072,13.61,0.0,0.037,13.734,4.763
84.194,82.25,28.089,13.611,0.0,0.047,16.663,3.522
83.972,81.5,28.078,13.611,0.0,0.041,18.132,4.854
84.022,81.0,28.072,13.611,0.0,0.028,12.971,4.823
84.333,74.25,28.081,13.612,0.0,0.027,16.749,3.707
84.3,74.25,28.08,13.612,0.0,0.032,18.353,5.059
39.1,45.0,27.711,13.613,0.0,0.029,12.967,4.768
14.067,44.25,27.727,13.614,0.0,0.035,16.666,3.544
8.478,34.5,27.705,13.614,0.0,0.03,18.223,4.838
20.844,22.5,28.088,13.614,0.0,0.027,14.271,4.822
28.328,30.75,28.091,13.615,0.0,0.042,17.278,3.643
29.728,23.75,28.09,13.615,0.0,0.043,19.646,4.988
29.772,27.75,28.074,13.616,0.0,0.034,13.551,4.756
30.261,32.0,28.088,13.617,0.0,0.043,17.465,3.635
30.222,26.75,28.096,13.617,0.0,0.038,19.018,4.963
29.417,19.5,28.095,13.617,0.0,0.026,13.034,4.792
29.667,19.0,28.108,13.618,0.0,0.031,16.232,3.544
29.761,33.25,28.093,13.618,0.0,0.039,17.419,4.842
29.578,25.0,28.09,13.619,0.0,0.03,12.787,4.857
29.783,23.25,28.108,13.62,0.0,0.023,16.163,3.637
30.25,39.5,28.091,13.62,0.0,0.031,17.355,4.861
30.0,46.75,28.082,13.62,0.0,0.034,12.819,4.763
29.989,40.5,28.084,13.621,0.0,0.026,17.769,3.699
30.5,33.25,27.666,13.621,0.0,0.04,18.983,5.064
16.156,32.0,27.712,13.622,0.0,0.044,12.929,4.966
8.678,24.75,27.715,13.623,0.0,0.044,17.509,3.709
8.606,19.25,27.74,13.623,0.0,0.045,19.509,5.024
7.75,11.75,27.776,13.623,0.0,0.02,13.55,4.879
7.783,9.0,27.767,13.624,0.0,0.021,16.693,3.585
7.822,9.0,27.769,13.624,0.0,0.036,18.024,4.872
7.789,5.5,27.752,13.625,0.0,0.033,12.705,4.718
8.311,4.25,27.773,13.626,0.0,0.022,16.826,3.59
8.267,3.25,27.812,13.626,0.0,0.021,18.229,4.93
7.817,3.25,27.812,13.626,0.0,0.045,12.782,4.767
8.039,6.0,27.823,13.627,0.0,0.054,16.056,3.556
7.833,10.5,27.818,13.627,0.0,0.032,17.228,4.792
7.967,8.25,27.819,13.628,0.0,0.018,12.74,4.775
8.472,15.75,27.79,13.629,0.0,0.036,16.81,3.634
8.35,12.25,27.773,13.629,0.0,0.027,17.953,4.887
7.828,11.5,27.777,13.629,0.0,0.028,12.774,4.802
7.894,8.75,27.789,13.63,0.0,0.049,18.246,3.691
7.911,8.5,27.773,13.63,0.0,0.051,20.229,5.006
7.978,12.25,27.789,13.631,0.0,0.022,13.588,4.865
8.372,18.0,27.778,13.632,0.0,0.017,16.728,3.58
8.239,17.75,27.774,13.632,0.0,0.032,18.178,4.933
7.95,22.5,27.778,13.632,0.0,0.042,13.942,4.944
8.089,19.5,27.778,13.633,0.0,0.044,17.124,3.686
7.856,20.25,27.778,13.633,0.0,0.042,17.761,4.882
7.833,16.25,27.771,13.634,0.0,0.018,12.797,4.815
8.589,19.5,27.675,13.635,0.0,0.039,17.018,3.672
8.433,15.0,27.668,13.635,0.0,0.031,18.207,4.925
7.894,9.0,27.674,13.635,0.0,0.027,12.791,4.759
8.183,8.75,27.684,13.636,0.0,0.027,16.827,3.606
7.872,6.75,27.671,13.637,0.0,0.033,17.956,4.929
7.533,5.75,27.684,13.637,0.0,0.04,12.758,4.843
8.55,4.5,27.686,13.638,0.0,0.032,17.507,3.641
8.522,3.5,27.683,13.638,0.0,0.029,19.559,4.947
8.022,3.5,27.689,13.638,0.0,0.033,13.561,4.804
8.078,9.75,27.684,13.639,0.0,0.041,17.5,3.696
8.039,7.5,27.686,13.64,0.0,0.029,18.905,5.018
8.294,9.75,27.682,13.64,0.0,0.024,12.785,4.779
8.572,9.5,27.692,13.641,0.0,0.036,15.833,3.498
8.222,14.75,27.674,13.641,0.0,0.023,17.344,4.814
8.122,9.0,27.693,13.642,0.0,0.032,12.954,4.786
8.328,12.25,27.696,13.642,0.0,0.047,15.826,3.561
8.339,13.25,27.694,13.643,0.0,0.032,17.446,4.889
8.189,8.0,27.679,13.643,0.0,0.025,13.112,4.748
8.644,6.25,27.694,13.644,0.0,0.034,17.608,3.622
8.589,10.0,27.696,13.644,0.0,0.027,18.949,4.921
8.044,8.0,27.702,13.645,0.0,0.025,12.889,4.803
8.05,6.25,27.695,13.645,0.0,0.035,17.241,3.653
7.972,6.75,27.692,13.646,0.0,0.022,19.564,4.914
8.15,6.0,27.722,13.646,0.0,0.026,13.726,4.817
8.711,4.75,27.705,13.647,0.0,0.044,16.589,3.605
8.783,4.5,27.705,13.647,0.0,0.035,17.624,4.865
8.156,3.5,27.719,13.648,0.0,0.025,13.4,5.051
8.172,4.75,27.708,13.648,0.0,0.034,16.939,3.789
8.239,2.75,27.698,13.649,0.0,0.038,17.225,4.683
8.289,2.25,27.719,13.649,0.0,0.027,12.894,4.774
8.522,1.75,27.612,13.65,0.0,0.02,15.887,3.519
8.75,10.25,27.611,13.65,0.0,0.035,16.672,4.629
8.272,7.75,27.604,13.651,0.0,0.031,12.998,4.762
8.028,6.0,27.616,13.652,0.0,0.05,16.682,3.598
8.233,5.75,27.605,13.652,0.0,0.044,17.14,4.611
11.35,6.5,27.965,13.652,0.0,0.026,12.82,4.74
19.039,6.75,27.928,13.653,0.0,0.026,17.97,3.674
31.689,24.0,27.931,13.653,0.0,0.032,19.543,4.842
31.606,18.75,27.928,13.654,0.0,0.043,13.842,4.894
30.967,20.0,27.929,13.655,0.0,0.023,16.533,3.57
30.411,22.0,27.923,13.655,0.0,0.029,17.374,4.551
30.489,26.5,27.923,13.655,0.0,0.036,13.655,4.725
30.9,24.0,27.917,13.656,0.0,0.025,16.612,3.519
31.2,32.75,27.926,13.656,0.0,0.03,16.512,4.626
30.922,36.25,27.928,13.657,0.0,0.036,12.882,4.755
30.617,35.5,27.914,13.658,0.0,0.021,16.75,3.635
31.211,36.25,27.919,13.658,0.0,0.037,17.44,4.762
31.439,37.75,27.914,13.658,0.0,0.042,12.873,4.725
31.461,38.75,27.913,13.659,0.0,0.038,16.625,3.496
31.211,43.75,28.068,13.659,0.0,0.028,17.454,4.675
32.811,52.25,28.077,13.66,0.0,0.035,12.977,4.779
40.617,50.5,28.072,13.661,0.0,0.024,17.171,3.54
53.367,42.75,28.086,13.661,0.0,0.035,18.67,4.776
53.233,42.25,28.068,13.661,0.0,0.03,13.854,4.89
53.2,52.5,28.034,13.662,0.0,0.032,17.461,3.734
53.006,52.0,28.028,13.663,0.0,0.038,18.384,4.877
53.228,56.25,28.021,13.663,0.0,0.034,13.219,4.914
53.022,58.0,28.032,13.664,0.0,0.03,16.41,3.684
52.628,52.75,28.004,13.664,0.0,0.035,16.633,4.641
52.928,54.0,28.016,13.664,0.0,0.03,12.722,4.794
53.272,56.75,28.023,13.665,0.0,0.032,16.338,3.61
53.789,52.0,28.002,13.666,0.0,0.038,16.925,4.645
53.039,57.25,28.029,13.666,0.0,0.025,12.659,4.696
53.15,50.5,28.025,13.667,0.0,0.032,17.464,3.578
53.689,49.25,28.055,13.667,0.0,0.044,18.223,4.749
53.311,50.0,28.067,13.667,0.0,0.037,12.705,4.786
53.767,51.75,28.062,13.668,0.0,0.026,17.379,3.636
53.55,65.25,28.075,13.669,0.0,0.027,18.87,4.714
54.356,60.0,28.078,13.669,0.0,0.033,13.647,4.804
59.6,66.75,28.085,13.67,0.0,0.042,16.85,3.546
68.2,69.25,28.07,13.67,0.0,0.035,17.244,4.648
68.106,72.0,28.063,13.67,0.0,0.026,13.389,4.823
67.994,65.0,28.071,13.671,0.0,0.028,16.928,3.665
68.1,61.25,28.076,13.672,0.0,0.041,17.605,4.788
68.006,66.0,28.121,13.672,0.0,0.036,12.771,4.792
68.106,64.75,28.136,13.673,0.0,0.026,16.031,3.537
67.933,74.5,28.113,13.673,0.0,0.033,16.752,4.634
67.628,76.5,28.102,13.673,0.0,0.037,12.946,4.773
67.872,68.75,28.118,13.674,0.0,0.022,16.644,3.616
67.983,69.75,27.962,13.675,0.0,0.026,17.775,4.679
67.589,67.25,27.94,13.675,0.0,0.032,13.455,4.778
67.661,67.0,27.955,13.676,0.0,0.023,18.161,3.656
67.794,74.25,27.94,13.676,0.0,0.042,19.497,4.736
67.6,67.25,27.941,13.676,0.0,0.042,13.577,4.794
67.833,65.5,27.956,13.677,0.0,0.04,16.872,3.565
68.133,70.75,27.941,13.678,0.0,0.033,18.02,4.81
69.544,75.75,27.947,13.678,0.0,0.04,14.633,5.015
75.322,79.25,27.962,13.679,0.0,0.037,17.219,3.727
85.822,114.5,27.949,13.679,0.0,0.033,16.627,4.692
85.789,116.0,27.944,13.679,0.0,0.035,12.779,4.83
85.756,112.5,27.953,13.68,0.0,0.042,16.743,3.635
86.072,105.5,27.86,13.681,0.0,0.039,17.494,4.738
86.067,100.75,27.866,13.681,0.0,0.028,12.961,4.765
85.939,100.5,27.851,13.682,0.0,0.039,15.909,3.587
85.922,95.0,27.853,13.682,0.0,0.038,17.197,4.717
85.822,94.25,27.845,13.682,0.0,0.031,13.57,4.825
85.828,95.75,27.851,13.683,0.0,0.031,15.91,3.573
85.806,89.25,27.862,13.684,0.0,0.034,18.634,4.693
85.767,88.0,27.836,13.684,0.0,0.039,15.103,4.923
85.767,86.5,27.853,13.685,0.0,0.041,19.069,5.065
85.817,84.0,27.902,13.685,0.0,0.039,18.051,4.815
85.906,84.25,27.905,13.685,0.0,0.04,13.661,4.902
85.889,86.75,27.892,13.687,0.0,0.025,17.626,4.954
85.928,88.0,27.887,13.687,0.0,0.034,16.821,4.673
78.05,97.5,27.524,13.687,0.0,0.027,13.178,4.757
25.967,59.0,27.514,13.688,0.0,0.03,17.413,4.799
7.944,46.0,27.583,13.688,0.0,0.032,16.494,4.573
7.911,37.5,27.586,13.689,0.0,0.045,12.926,4.734
8.189,24.25,27.472,13.69,0.0,0.032,18.922,4.87
8.311,19.0,27.472,13.69,0.0,0.027,17.99,4.608
8.211,18.25,27.487,13.69,0.0,0.036,13.507,4.69
8.022,22.5,27.478,13.691,0.0,0.024,18.796,4.896
8.039,19.5,27.483,13.691,0.0,0.029,18.543,4.737
8.161,25.75,27.477,13.692,0.0,0.037,15.053,4.912
8.422,15.5,27.467,13.693,0.0,0.04,18.348,4.932
8.522,12.0,27.476,13.693,0.0,0.034,17.566,4.756
8.322,15.5,27.509,13.693,0.0,0.04,13.986,4.981
7.944,11.0,27.517,13.694,0.0,0.047,18.366,5.026
8.039,10.5,27.509,13.694,0.0,0.047,17.323,4.686
7.944,8.0,27.495,13.695,0.0,0.034,12.747,4.761
8.244,5.0,27.52,13.696,0.0,0.031,17.286,4.839
8.367,3.75,27.676,13.696,0.0,0.027,16.746,4.64
8.122,11.0,27.667,13.696,0.0,0.034,12.804,4.783
7.861,6.5,27.675,13.697,0.0,0.024,17.868,4.866
8.006,8.75,27.671,13.697,0.0,0.031,17.27,4.62
7.85,6.75,27.684,13.698,0.0,0.032,13.325,4.798
8.494,4.0,27.613,13.699,0.0,0.039,19.453,4.94
8.822,3.25,27.608,13.699,0.0,0.044,19.613,4.744
8.406,2.5,27.603,13.699,0.0,0.031,14.961,4.91
7.961,6.25,27.626,13.7,0.0,0.025,18.089,4.928
8.156,6.75,27.619,13.7,0.0,0.032,17.565,4.638
8.111,5.25,27.628,13.701,0.0,0.026,14.209,4.852
8.494,3.25,27.626,13.702,0.0,0.031,18.003,4.925
8.806,2.5,27.636,13.702,0.0,0.032,16.814,4.674
8.667,2.0,27.604,13.702,0.0,0.04,12.736,4.718
8.033,5.5,27.614,13.703,0.0,0.044,18.085,4.911
8.156,4.25,27.63,13.703,0.0,0.035,17.609,4.763
7.922,3.25,27.614,13.704,0.0,0.043,12.721,4.743
8.456,2.0,27.678,13.705,0.0,0.038,18.022,4.83
9.006,1.5,27.681,13.705,0.0,0.032,17.407,4.635
8.661,1.25,27.665,13.705,0.0,0.042,13.452,4.744
8.056,7.0,27.685,13.706,0.0,0.035,18.665,4.947
8.389,7.25,27.679,13.706,0.0,0.03,18.808,4.791
12.122,13.0,27.473,13.366,0.0,1.52,14.91,4.899
11.878,16.25,27.456,13.367,0.0,1.529,19.001,5.006
8.239,12.5,27.456,13.367,0.0,0.045,18.539,4.895
8.256,15.0,27.429,13.367,0.0,0.045,13.79,4.955
8.256,18.25,27.463,13.368,0.0,0.026,17.606,4.931
8.378,14.25,27.455,13.368,0.0,0.032,16.929,4.689
8.411,11.0,27.45,13.369,0.0,0.032,12.764,4.813
8.206,8.25,27.435,13.37,0.0,0.025,17.32,4.831
8.228,6.5,27.472,13.37,0.0,0.04,16.82,4.656
8.028,5.0,27.445,13.37,0.0,0.034,12.755,4.764
7.994,8.75,27.44,13.371,0.0,0.033,18.675,4.909
8.283,6.75,27.462,13.371,0.0,0.035,18.15,4.725
8.294,7.0,27.444,13.372,0.0,0.027,13.419,4.827
8.261,5.75,27.444,13.373,0.0,0.037,18.775,5.016
8.539,6.5,27.463,13.373,0.0,0.038,18.791,4.764
8.067,5.0,27.441,13.373,0.0,0.043,14.863,4.859
7.839,3.0,27.462,13.374,0.0,0.032,18.028,4.871
8.35,2.25,27.447,13.374,0.0,0.031,17.329,4.631
8.689,1.75,27.448,13.375,0.0,0.039,13.409,4.806
8.689,1.0,27.447,13.376,0.0,0.037,18.171,4.893
8.672,0.75,27.463,13.376,0.0,0.03,17.556,4.683
10.506,9.0,27.797,13.376,0.0,0.035,12.849,4.812
24.678,34.75,27.881,13.377,0.0,0.047,17.249,4.779
29.539,32.5,27.866,13.377,0.0,0.039,16.509,4.553
29.978,29.0,27.881,13.378,0.0,0.044,12.77,4.741
30.372,23.0,27.868,13.379,0.0,0.032,18.236,4.891
29.294,17.75,27.876,13.379,0.0,0.032,17.248,4.68
29.508,19.5,27.882,13.379,0.0,0.027,16.734,3.65
30.533,16.25,27.855,13.38,0.0,0.032,19.68,5.011
29.839,22.25,27.883,13.38,0.0,0.033,19.433,4.779
30.161,40.0,27.876,13.382,0.0,0.023,16.599,3.599
30.178,51.5,27.868,13.382,0.0,0.036,18.224,4.942
30.439,48.75,27.892,13.382,0.0,0.037,17.825,4.732
30.306,34.25,27.869,13.383,0.0,0.053,17.012,3.625
29.678,30.25,27.872,13.383,0.0,0.044,18.1,4.88
29.817,23.5,27.868,13.383,0.0,0.045,16.553,4.666
42.939,36.25,27.852,13.385,0.0,0.035,16.83,3.681
52.033,39.0,27.893,13.385,0.0,0.041,18.372,4.95
58.894,53.25,27.904,13.385,0.0,0.046,17.458,4.709
59.178,57.75,27.903,13.386,0.0,0.032,15.963,3.52
58.844,60.0,27.914,13.386,0.0,0.037,18.074,4.862
58.917,63.0,27.921,13.387,0.0,0.032,17.206,4.671
58.933,60.25,27.917,13.388,0.0,0.022,16.016,3.543
58.817,69.75,27.902,13.388,0.0,0.025,18.884,4.886
58.911,58.0,27.904,13.388,0.0,0.046,18.73,4.71
58.811,56.25,27.894,13.389,0.0,0.047,17.488,3.72
58.789,60.0,27.91,13.389,0.0,0.03,19.005,5.036
58.939,58.25,27.915,13.39,0.0,0.038,18.183,4.749
59.372,59.25,27.845,13.391,0.0,0.035,16.065,3.492
59.006,61.0,27.839,13.391,0.0,0.037,17.579,4.876
58.872,67.5,27.826,13.391,0.0,0.038,16.491,4.6
58.406,69.5,27.843,13.392,0.0,0.018,15.845,3.529
58.394,69.0,27.852,13.392,0.0,0.037,17.473,4.834
58.583,68.75,27.904,13.393,0.0,0.035,16.51,4.688
64.55,67.0,27.886,13.394,0.0,0.032,16.836,3.716
69.6,70.5,27.887,13.394,0.0,0.046,19.058,4.949
73.367,65.75,27.892,13.394,0.0,0.037,18.147,4.725
73.183,80.5,27.887,13.395,0.0,0.027,15.882,3.532
73.239,96.5,27.893,13.395,0.0,0.028,17.247,4.824
73.422,97.0,27.887,13.396,0.0,0.031,18.831,4.686
73.411,113.75,27.888,13.397,0.0,0.034,18.126,3.551
73.211,127.25,27.89,13.397,0.0,0.038,18.027,4.839
73.328,136.5,27.88,13.397,0.0,0.033,17.721,4.809
73.194,132.5,27.893,13.398,0.0,0.04,17.268,3.801
73.328,129.25,27.887,13.398,0.0,0.034,18.172,4.964
73.383,135.75,27.898,13.399,0.0,0.039,17.451,4.688
73.306,118.0,27.897,13.4,0.0,0.023,16.063,3.508
73.672,122.75,27.895,13.4,0.0,0.037,17.4,4.828
73.717,144.0,27.952,13.4,0.0,0.033,16.676,4.582
73.122,141.0,27.94,13.401,0.0,0.021,16.106,3.601
73.339,161.75,27.942,13.401,0.0,0.033,18.094,4.96
73.367,147.25,27.934,13.402,0.0,0.034,17.477,4.694
78.756,136.75,27.941,13.403,0.0,0.037,16.873,3.654
83.644,130.5,27.944,13.403,0.0,0.037,18.102,4.953
87.683,141.0,28.005,13.403,0.0,0.041,19.631,4.822
87.694,131.75,27.995,13.404,0.0,0.029,18.121,3.635
87.65,116.0,27.988,13.405,0.0,0.03,18.101,4.951
87.667,119.5,27.985,13.405,0.0,0.032,17.616,4.66
87.722,108.25,27.965,13.406,0.0,0.044,16.68,3.463
87.833,101.0,27.965,13.406,0.0,0.041,18.023,4.844
87.933,104.5,27.97,13.406,0.0,0.035,16.641,4.602
87.806,98.5,27.98,13.407,0.0,0.028,16.661,3.582
87.722,93.0,27.972,13.408,0.0,0.022,18.216,4.862
87.839,92.75,27.972,13.408,0.0,0.026,17.4,4.691
87.883,92.5,27.864,13.409,0.0,0.04,15.991,3.603
87.767,94.25,27.86,13.409,0.0,0.024,18.193,4.922
87.683,93.75,27.868,13.409,0.0,0.033,17.269,4.689
87.756,91.5,27.866,13.41,0.0,0.032,15.987,3.618
87.856,89.75,27.866,13.411,0.0,0.041,17.427,4.921
87.789,86.5,27.917,13.411,0.0,0.037,17.781,4.719
55.422,68.5,27.534,13.412,0.0,0.025,19.028,3.762
28.867,70.25,27.555,13.412,0.0,0.037,20.101,5.114
8.339,71.25,27.566,13.412,0.0,0.033,18.502,4.926
8.056,70.0,27.564,13.413,0.0,0.028,16.159,3.744
7.933,65.5,27.555,13.414,0.0,0.023,17.598,4.946
8.172,70.5,27.566,13.414,0.0,0.033,16.544,4.678
8.844,59.75,27.471,13.415,0.0,0.049,15.853,3.555
9.028,52.25,27.449,13.415,0.0,0.046,17.506,4.872
9.194,51.75,27.471,13.415,0.0,0.036,16.581,4.661
8.156,47.75,27.456,13.416,0.0,0.036,16.684,3.702
8.033,39.0,27.478,13.417,0.0,0.029,18.274,4.98
8.378,30.25,27.473,13.417,0.0,0.017,13.808,5.272
8.528,19.75,27.457,13.418,0.0,0.02,16.64,3.641
8.444,15.25,27.459,13.418,0.0,0.039,17.497,4.887
8.183,21.75,27.462,13.419,0.0,0.041,14.976,4.876
8.094,16.75,27.461,13.42,0.0,0.025,17.944,3.607
8.211,15.0,27.462,13.42,0.0,0.025,18.177,4.856
8.417,9.0,27.457,13.42,0.0,0.03,13.695,4.89
8.572,7.0,27.462,13.421,0.0,0.04,17.271,3.621
8.267,5.5,27.452,13.421,0.0,0.029,18.418,5.009
8.106,3.25,27.482,13.422,0.0,0.033,12.975,4.83
8.111,2.5,27.474,13.423,0.0,0.024,15.87,3.516
7.922,2.0,27.484,13.423,0.0,0.026,17.3,4.885
8.056,3.0,27.484,13.423,0.0,0.035,12.699,4.824
8.483,2.25,27.485,13.424,0.0,0.036,16.154,3.625
8.356,1.75,27.495,13.424,0.0,0.03,17.427,4.914
8.389,2.5,27.462,13.425,0.0,0.032,13.389,4.809
8.289,1.75,27.47,13.426,0.0,0.037,17.529,3.669
8.133,1.5,27.476,13.426,0.0,0.032,18.211,5.025
8.2,0.75,27.461,13.426,0.0,0.033,14.843,4.98
8.4,6.25,27.48,13.427,0.0,0.033,18.06,3.639
8.239,4.75,27.478,13.427,0.0,0.036,18.04,4.882
8.372,5.75,27.47,13.428,0.0,0.041,14.593,4.957
8.356,4.5,27.485,13.429,0.0,0.039,17.686,3.647
8.122,3.5,27.48,13.429,0.0,0.039,17.817,4.918
8.233,3.75,27.462,13.429,0.0,0.028,12.894,4.842
8.439,2.75,27.479,13.43,0.0,0.036,16.831,3.596
8.533,2.25,27.47,13.43,0.0,0.037,18.149,4.948
8.361,4.75,27.463,13.431,0.0,0.033,12.796,4.779
8.122,3.75,27.474,13.432,0.0,0.026,16.07,3.517
8.011,2.75,27.472,13.432,0.0,0.039,17.306,4.85
8.072,1.75,27.478,13.432,0.0,0.031,13.375,4.867
8.45,1.25,27.478,13.433,0.0,0.021,16.772,3.634
8.594,1.0,27.475,13.433,0.0,0.025,17.47,4.937
8.306,0.5,27.481,13.434,0.0,0.034,15.006,4.859
8.194,0.5,27.48,13.435,0.0,0.032,19.071,3.743
8.156,6.25,27.474,13.435,0.0,0.023,19.039,5.088
8.25,3.75,27.469,13.435,0.0,0.035,13.472,4.881
8.389,7.0,27.479,13.436,0.0,0.044,16.63,3.57
8.211,5.5,27.473,13.436,0.0,0.024,17.424,4.93
8.178,4.5,27.469,13.437,0.0,0.026,12.915,4.852
8.183,3.5,27.481,13.438,0.0,0.03,16.057,3.55
8.156,2.75,27.467,13.438,0.0,0.037,17.252,4.82
8.144,1.75,27.478,13.438,0.0,0.045,12.716,4.803
8.267,1.25,27.495,13.439,0.0,0.036,16.963,3.697
8.1,1.0,27.484,13.439,0.0,0.041,18.225,4.999
8.217,0.5,27.493,13.44,0.0,0.028,13.4,4.855
8.278,0.5,27.506,13.441,0.0,0.039,16.709,3.619
8.256,0.25,27.486,13.441,0.0,0.033,17.342,4.906
10.183,4.25,27.815,13.441,0.0,0.018,14.808,4.857
17.478,9.0,27.952,13.442,0.0,0.023,18.096,3.612
23.806,13.0,27.945,13.442,0.0,0.041,18.098,4.945
28.572,12.5,27.944,13.443,0.0,0.041,13.916,5.043
29.339,13.5,27.954,13.444,0.0,0.028,17.814,3.805
28.756,18.0,27.936,13.444,0.0,0.029,18.215,5.041
29.25,30.0,27.939,13.444,0.0,0.036,12.815,4.852
29.344,43.0,27.905,13.445,0.0,0.042,16.0,3.522
29.039,55.25,27.88,13.445,0.0,0.041,17.318,4.837
28.583,48.0,27.905,13.446,0.0,0.038,12.679,4.68
28.944,48.25,27.89,13.447,0.0,0.025,15.917,3.506
28.972,39.5,27.884,13.447,0.0,0.031,17.545,4.865
28.978,36.75,27.898,13.447,0.0,0.04,13.545,4.798
29.611,50.25,27.91,13.448,0.0,0.022,17.374,3.653
29.228,57.25,27.907,13.448,0.0,0.024,18.422,4.985
30.983,46.25,27.897,13.449,0.0,0.032,15.039,4.91
39.672,42.0,27.911,13.45,0.0,0.042,17.893,3.595
48.061,43.25,27.953,13.45,0.0,0.023,19.565,4.976
54.717,57.25,27.952,13.45,0.0,0.036,14.486,4.859
55.117,52.0,27.947,13.451,0.0,0.05,17.274,3.53
55.667,53.5,27.945,13.452,0.0,0.043,18.069,4.923
55.039,48.75,27.941,13.452,0.0,0.028,13.081,4.837
55.128,45.25,27.953,13.453,0.0,0.015,16.699,3.564
55.233,43.0,27.932,13.453,0.0,0.029,18.336,4.938
55.283,43.0,27.929,13.453,0.0,0.041,12.937,4.792
55.383,40.75,27.897,13.454,0.0,0.025,15.962,3.512
55.222,39.0,27.895,13.455,0.0,0.043,17.268,4.607
55.072,43.0,27.891,13.455,0.0,0.046,13.691,4.835
54.817,53.5,27.889,13.456,0.0,0.032,16.582,3.577
55.017,49.25,27.899,13.456,0.0,0.03,16.705,4.576
54.9,55.25,27.895,13.457,0.0,0.032,15.25,4.834
55.306,61.5,27.786,13.457,0.0,0.025,18.989,3.758
55.622,56.25,27.847,13.458,0.0,0.044,18.42,4.889
55.2,53.25,27.829,13.458,0.0,0.033,13.988,4.964
59.822,57.75,27.842,13.459,0.0,0.048,16.884,3.672
69.561,69.25,27.836,13.459,0.0,0.04,16.396,4.534
69.556,71.5,27.843,13.46,0.0,0.038,12.882,4.754
69.628,66.75,27.888,13.46,0.0,0.042,15.853,3.522
69.85,76.0,27.9,13.461,0.0,0.037,16.539,4.702
69.772,74.5,27.887,13.461,0.0,0.026,12.942,4.863
69.767,70.5,27.901,13.462,0.0,0.034,16.611,3.601
69.828,77.25,27.879,13.462,0.0,0.04,18.02,4.751
69.728,76.5,27.888,13.463,0.0,0.028,13.6,4.857
69.894,80.5,27.857,13.463,0.0,0.028,16.534,3.559
69.806,84.75,27.861,13.464,0.0,0.032,16.568,4.623
69.567,82.75,27.864,13.464,0.0,0.04,14.921,4.915
69.572,79.0,27.875,13.465,0.0,0.026,17.945,3.594
69.6,73.5,28.023,13.465,0.0,0.033,17.224,4.563
69.433,75.75,28.02,13.466,0.0,0.035,13.435,4.8
69.611,77.75,28.024,13.467,0.0,0.029,17.536,3.624
69.772,70.75,28.017,13.467,0.0,0.034,17.508,4.719
70.494,70.0,28.004,13.467,0.0,0.033,12.822,4.822
75.617,74.75,28.026,13.468,0.0,0.02,16.002,3.543
85.928,83.25,28.058,13.468,0.0,0.041,16.691,4.601
85.844,79.75,28.077,13.469,0.0,0.032,12.707,4.772
85.917,82.5,28.058,13.47,0.0,0.041,16.064,3.539
86.078,82.0,28.069,13.47,0.0,0.041,17.467,4.653
85.911,80.25,28.071,13.47,0.0,0.038,13.448,4.783
85.944,84.5,28.09,13.471,0.0,0.04,17.534,3.621
85.917,100.0,28.066,13.471,0.0,0.03,17.542,4.73
85.894,103.75,28.068,13.472,0.0,0.023,14.818,4.832
85.9,101.5,28.078,13.473,0.0,0.024,18.14,3.575
85.839,102.75,28.064,13.473,0.0,0.034,17.948,4.731
85.756,105.5,28.051,13.473,0.0,0.044,14.62,4.949
85.844,100.75,28.08,13.474,0.0,0.023,17.791,3.693
85.944,103.25,28.08,13.474,0.0,0.029,16.681,4.647
85.794,104.25,28.076,13.475,0.0,0.041,12.924,4.848
85.861,97.75,27.97,13.476,0.0,0.029,16.896,3.616
85.95,111.75,27.969,13.476,0.0,0.036,17.519,4.63
82.533,113.75,27.606,13.476,0.0,0.031,12.874,4.741
56.606,99.5,27.619,13.477,0.0,0.029,15.934,3.479
8.317,64.5,27.606,13.477,0.0,0.039,17.189,4.674
8.244,50.25,27.607,13.478,0.0,0.041,13.781,4.885
8.4,42.5,27.612,13.479,0.0,0.029,16.91,3.695
8.511,25.75,27.707,13.479,0.0,0.038,16.604,4.641
8.139,20.0,27.749,13.479,0.0,0.028,14.992,4.858
8.139,15.5,27.722,13.48,0.0,0.039,18.791,3.731
8.272,9.5,27.727,13.481,0.0,0.041,17.989,4.75
8.356,13.25,27.721,13.481,0.0,0.028,13.555,4.837
8.594,10.25,27.671,13.482,0.0,0.021,16.523,3.62
8.728,17.0,27.715,13.482,0.0,0.038,16.589,4.656
8.328,13.25,27.704,13.482,0.0,0.035,13.052,4.799
8.094,10.25,27.718,13.483,0.0,0.027,15.864,3.49
8.344,6.25,27.717,13.484,0.0,0.039,16.442,4.599
8.267,6.75,27.701,13.484,0.0,0.029,12.877,4.773
8.517,5.25,27.646,13.485,0.0,0.04,16.631,3.548
8.817,3.0,27.686,13.485,0.0,0.034,17.956,4.678
8.2,2.5,27.659,13.485,0.0,0.03,13.574,4.827
8.144,1.75,27.666,13.486,0.0,0.02,16.631,3.594
8.378,4.25,27.667,13.487,0.0,0.038,16.524,4.596
8.256,3.25,27.662,13.487,0.0,0.041,14.937,4.85
